adjudication_instance_id,adjudication_id,incident_id,document_id,event_id,session_type,accused_driver_number,incident_time_raw,event_timezone,clock_lower_utc,clock_upper_utc,possible_accused_laps,possible_lap_count,single_lap_candidate,mapping_basis,known_model_reviewed_lap,known_lap_within_clock_window,clock_mapping_review_status
adjudication-seed-fia-2018-sgp-bcfc0b21409a-01,adj-153d9abced4119b1,incident-src-153d9abced4119b1,fia-2018-sgp-bcfc0b21409a,2018-sgp,Race,11,20:13,+08:00,2018-09-16T12:13:00+00:00,2018-09-16T12:14:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2019-aut-529bae08f480-01,adj-524c6675088fdc18,incident-src-524c6675088fdc18,fia-2019-aut-529bae08f480,2019-aut,Race,33,16:31,+02:00,2019-06-30T14:31:00+00:00,2019-06-30T14:32:00+00:00,68|69,2,,fia_clock_lap_interval,69,True,algorithmic_pending_human_validation
adjudication-seed-fia-2019-aut-f8011f674d7f-01,adj-a7a3ac083e4cb040,incident-src-a7a3ac083e4cb040,fia-2019-aut-f8011f674d7f,2019-aut,Race,16,16:31,+02:00,2019-06-30T14:31:00+00:00,2019-06-30T14:32:00+00:00,68|69,2,,fia_clock_lap_interval,69,True,algorithmic_pending_human_validation
adjudication-seed-fia-2019-jpn-4a022963168d-01,adj-44686757f581c309,incident-group-dee3045f08ed8de7,fia-2019-jpn-4a022963168d,2019-jpn,Race,16,14:13,+09:00,2019-10-13T05:13:00+00:00,2019-10-13T05:14:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2019-jpn-9be40f8bba4d-01,adj-634036e33dc05333,incident-group-dee3045f08ed8de7,fia-2019-jpn-9be40f8bba4d,2019-jpn,Race,33,14:13,+09:00,2019-10-13T05:13:00+00:00,2019-10-13T05:14:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2019-sgp-d456f4419d4f-01,adj-2863482e9bf6ad20,incident-group-baa04254fb857cd2,fia-2019-sgp-d456f4419d4f,2019-sgp,Race,27,20:10,+08:00,2019-09-22T12:10:00+00:00,2019-09-22T12:11:00+00:00,1,1,1,fia_clock_pre_start_first_lap_tolerance,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2019-sgp-e6c461804492-01,adj-a7bd7c94072cc013,incident-group-baa04254fb857cd2,fia-2019-sgp-e6c461804492,2019-sgp,Race,55,20:10,+08:00,2019-09-22T12:10:00+00:00,2019-09-22T12:11:00+00:00,1,1,1,fia_clock_pre_start_first_lap_tolerance,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2019-usa-e8891601d008-01,adj-8fa5a7f8737d47e9,incident-src-8fa5a7f8737d47e9,fia-2019-usa-e8891601d008,2019-usa,Race,23,13:13,-06:00,2019-11-03T19:13:00+00:00,2019-11-03T19:14:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2021-tur-8316f5ba45fb-01,adj-2c5dc6cc5a2cbef7,incident-src-2c5dc6cc5a2cbef7,fia-2021-tur-8316f5ba45fb,2021-tur,Race,14,15:05,+03:00,2021-10-10T12:05:00+00:00,2021-10-10T12:06:00+00:00,1|2,2,,fia_clock_lap_interval,2,True,algorithmic_pending_human_validation
adjudication-seed-fia-2021-tur-93d16b7d94df-01,adj-b778b990971d2a47,incident-src-b778b990971d2a47,fia-2021-tur-93d16b7d94df,2021-tur,Race,10,15:03,+03:00,2021-10-10T12:03:00+00:00,2021-10-10T12:04:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
